year,refined_copper_production_kt,refined_copper_production_kt_statista,_merge,difference_kt,percentage_difference
1960,4998,,left_only,,
1961,5127,,left_only,,
1962,5296,,left_only,,
1963,5400,,left_only,,
1964,5739,,left_only,,
1965,6059,,left_only,,
1966,6324,,left_only,,
1967,6004,,left_only,,
1968,6653,,left_only,,
1969,7212,,left_only,,
1970,7592,,left_only,,
1971,7404,,left_only,,
1972,8100,,left_only,,
1973,8544,,left_only,,
1974,8759,,left_only,,
1975,8187,,left_only,,
1976,8632,,left_only,,
1977,8884,,left_only,,
1978,9030,,left_only,,
1979,9200,,left_only,,
1980,9261,,left_only,,
1981,9573,,left_only,,
1982,9319,,left_only,,
1983,9541,,left_only,,
1984,9440,,left_only,,
1985,9616,,left_only,,
1986,9920,,left_only,,
1987,10148,,left_only,,
1988,10512,,left_only,,
1989,10908,,left_only,,
1990,10805,,left_only,,
1991,10686,,left_only,,
1992,11042,,left_only,,
1993,11274,,left_only,,
1994,11118,,left_only,,
1995,11817,,left_only,,
1996,12628,,left_only,,
1997,13425,,left_only,,
1998,14032,,left_only,,
1999,14576,,left_only,,
2000,14793,14793.0,both,0.0,0.0
2001,15638,15638.0,both,0.0,0.0
2002,15354,15354.0,both,0.0,0.0
2003,15272,15272.0,both,0.0,0.0
2004,15918,15918.0,both,0.0,0.0
2005,16572,16572.0,both,0.0,0.0
2006,17288,17288.0,both,0.0,0.0
2007,17895,17895.0,both,0.0,0.0
2008,18191,18191.0,both,0.0,0.0
2009,18234,18234.0,both,0.0,0.0
2010,18965,18965.0,both,0.0,0.0
2011,19585,19585.0,both,0.0,0.0
2012,20169,20169.0,both,0.0,0.0
2013,21023,21023.0,both,0.0,0.0
2014,22455,22455.0,both,0.0,0.0
2015,22803,22803.0,both,0.0,0.0
2016,23321,23321.0,both,0.0,0.0
2017,23518,23518.0,both,0.0,0.0
2018,24072,24072.0,both,0.0,0.0
2019,24127,24127.0,both,0.0,0.0
2020,24621,24621.0,both,0.0,0.0
2021,24900,24900.0,both,0.0,0.0
2022,25272,25272.0,both,0.0,0.0
2023,26502,26502.0,both,0.0,0.0
2024,27486,27486.0,both,0.0,0.0
